#;text;answer;predict;right;score
773;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
774;نصب Finance سيستم منشي;NOTCONS;NOTCONS;right;[3.2399571813635803e-06, 0.9999967600428186]
775;نياز به نصب نرم افزارEorg و Overhaula و MOS;NOTCONS;NOTCONS;right;[0.020839106033711287, 0.9791608939662886]
776;نياز به تونر 49A;CONS;CONS;right;[0.9827352502647307, 0.017264749735269244]
777;نياز به ارتقا RAM (سيستم منشي 1);CONS;CONS;right;[0.9665122659575565, 0.033487734042443436]
778;مشكل در باز كردن فايلهاي عكس;NOTCONS;NOTCONS;right;[0.005652347489758622, 0.9943476525102414]
779;نياز به نصب KM Player;NOTCONS;NOTCONS;right;[0.018031157972637255, 0.9819688420273628]
780;نياز به يك عدد تونر 80A;CONS;CONS;right;[0.9785543764996522, 0.0214456235003479]
781;كي برد-كاتريج چاپگر;NOTCONS;NOTCONS;right;[0.30911641355159425, 0.690883586448406]
782;ي;NOTCONS;NOTCONS;right;[0.03386841869573314, 0.9661315813042669]
783;درام مشکل دارد;NOTCONS;NOTCONS;right;[0.12573256653794854, 0.8742674334620513]
784;نياز به شارژ 45 عدد تونر جهت رفع نياز كاربران;CONS;CONS;right;[0.9971948356991053, 0.0028051643008946705]
785;ايراد در سيستم منشي گري;NOTCONS;NOTCONS;right;[0.014663247961007847, 0.9853367520389921]
786;اشكال در تنظيمات Explorer;NOTCONS;NOTCONS;right;[0.004998877399178656, 0.9950011226008214]
787;اشكال در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.00511000581841746, 0.9948899941815825]
788;اشكال در Copy از اينترنت;NOTCONS;NOTCONS;right;[0.03457592008708674, 0.9654240799129133]
789;نياز به شارژ 2 عدد كاتريج سامسونگ و شارژ 5 عدد كاتريج HP53A;CONS;CONS;right;[0.9945110273742452, 0.005488972625754908]
790;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
791;نياز به 10 عدد ماوس جهت كاربران( آقاي بهروان- خانم مكوندي - آقاي مهرنيا- آقاي قيصري- آقاي ورمزياري- آقاي نيك نام-2 سيستم كافي نت- آقاي حزبه- سيستم نت اتاق عمليات);CONS;CONS;right;[0.793134167918192, 0.20686583208180806]
792;نياز به يكعدد ماوس وايرلس;NOTCONS;CONS;wrong;[0.951096854375349, 0.048903145624651104]
793;نياز به كابل USB جهت سيستم منشي;CONS;CONS;right;[0.9791733739132755, 0.02082662608672455]
794;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
795;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
796;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
797;ايراد در ورود به سيستم;NOTCONS;NOTCONS;right;[0.013725015371346025, 0.9862749846286538]
798;اشكال در شبكه;NOTCONS;NOTCONS;right;[0.029360835209261898, 0.9706391647907381]
799;نياز به يك عدد كابل پرينتر 5 متري;CONS;CONS;right;[0.9787350823675545, 0.021264917632445594]
800;مشکل چاپ;NOTCONS;NOTCONS;right;[0.04282550915883981, 0.9571744908411605]
801;نياز به نصب پرينتر 2550;NOTCONS;NOTCONS;right;[0.007446644123338598, 0.9925533558766616]
802;انتقال اطلاعات سيستم ادهمي و منشي;NOTCONS;NOTCONS;right;[0.012868014692493428, 0.9871319853075065]
803;ايراد در كابل صدا;NOTCONS;NOTCONS;right;[0.2505926933277393, 0.7494073066722606]
804;باز نمودن DVD Rom سيستم خ مكوندي جهت نصب نرم افزار IBM;NOTCONS;NOTCONS;right;[0.030341823898514843, 0.969658176101485]
805;و?ندوز;NOTCONS;NOTCONS;right;[0.013845057574545835, 0.9861549424254541]
806;اضافه شدن به صف چاپ eORG;NOTCONS;NOTCONS;right;[0.014430420563946183, 0.9855695794360538]
807;اشكال در سيستم Eorg;NOTCONS;NOTCONS;right;[0.005002357004089591, 0.9949976429959103]
808;اشكال در Profile;NOTCONS;NOTCONS;right;[0.016295353728292886, 0.9837046462717072]
809;نصب صدا;NOTCONS;NOTCONS;right;[0.006347623947580994, 0.9936523760524189]
810;ايراد در پرينتر 1320;NOTCONS;NOTCONS;right;[0.03380173974560426, 0.9661982602543959]
811;نياز به يك ست سيستم يونيت;NOTCONS;NOTCONS;right;[0.03388291015664484, 0.9661170898433552]
812;نياز به رايت سي ديبه تعداد 4عدد;CONS;CONS;right;[0.8482314483366589, 0.1517685516633409]
813;تعويض تونر دستگاه كپي;CONS;NOTCONS;wrong;[0.5, 0.5]
814;نياز به يك عدد CD WIN 7;CONS;CONS;right;[0.885820728011797, 0.11417927198820285]
815;و?ندوز بالا نم? آ?د;NOTCONS;NOTCONS;right;[0.030720493755126, 0.969279506244874]
816;اشكال بالا امدن ويندوز;NOTCONS;NOTCONS;right;[0.011281880650724012, 0.988718119349276]
817;نصب finane;NOTCONS;NOTCONS;right;[0.016490106179559927, 0.9835098938204399]
818;نياز به يكعدد ماوس نوري;CONS;CONS;right;[0.9964480915428375, 0.0035519084571623504]
819;نياز به Resetنمودن پسورد اينترنت;NOTCONS;NOTCONS;right;[0.03384574986714412, 0.9661542501328559]
820;نصب اسكنر . پرينتر;NOTCONS;NOTCONS;right;[6.164716776272575e-08, 0.9999999383528323]
821;تعويض تونر;CONS;CONS;right;[0.9665100784303089, 0.033489921569691106]
822;نياز به تعريف پرينتر;NOTCONS;NOTCONS;right;[0.01219592400714259, 0.9878040759928575]
823;بررسي و وصل كردن شبكه;NOTCONS;NOTCONS;right;[0.033885924543231846, 0.9661140754567681]
824;نياز به يك عدد كابل صدا;CONS;CONS;right;[0.9882858619040437, 0.011714138095956278]
825;نصب برنامه Eorg3;NOTCONS;NOTCONS;right;[0.010452255313886891, 0.9895477446861131]
826;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
827;ايراد در سيستم منشي نياز به Active كردن;NOTCONS;NOTCONS;right;[0.04262175827917594, 0.9573782417208243]
828;ن?از به 5 عدد cd;CONS;CONS;right;[0.9984252979638151, 0.001574702036184948]
829;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
830;نياز به تونر مصرفي كاربران آغاجاري به تعداد 9 عدد;CONS;CONS;right;[0.9904981138327313, 0.009501886167268634]
831;اشكال در سيستم منشي;NOTCONS;NOTCONS;right;[0.007184739422075792, 0.9928152605779241]
832;نياز به فن CPU جهت رفع نياز كاربران;CONS;CONS;right;[0.9889850709227376, 0.011014929077262455]
833;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
834;ن?از به تونر سامسونگ 2850;CONS;CONS;right;[0.9893448923595204, 0.010655107640479767]
835;ايراد در كارت شبكه;NOTCONS;NOTCONS;right;[0.04844395823258353, 0.9515560417674166]
836;نياز به تونر 12A;CONS;CONS;right;[0.9761497635403201, 0.02385023645968003]
837;نياز به 10 عدد CD;CONS;CONS;right;[0.9920356516216411, 0.007964348378358934]
838;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
839;نياز به 3 عدد cd خام;CONS;CONS;right;[0.9854980648905433, 0.014501935109456661]
840;اينترانت;NOTCONS;NOTCONS;right;[0.03380248576871651, 0.9661975142312836]
841;نياز به ماوس نوري;CONS;CONS;right;[0.9959635208126941, 0.004036479187305821]
842;نياز به رايت اطلاعات  يك نسخه CD;CONS;CONS;right;[0.9967115544208529, 0.003288445579147215]
843;تغيير computer name و use name  منشي;NOTCONS;NOTCONS;right;[0.06466891504411974, 0.9353310849558801]
844;ايراد در Language سيستم خ مكوندي;NOTCONS;NOTCONS;right;[0.039306940078891836, 0.9606930599211083]
845;حذف پروفايل و يك Backup گيري ا ز اطلاعات user و نصب Patch آنتي ويروس خ هاشمي نژاد;NOTCONS;NOTCONS;right;[0.014285521645750546, 0.9857144783542496]
846;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
847;نياز به تعريف چاپگر شبكه;NOTCONS;NOTCONS;right;[0.03384675546841234, 0.9661532445315876]
848;نصب مرورگر;NOTCONS;NOTCONS;right;[0.014960708603574735, 0.9850392913964252]
849;ايراد نرم افزاري;NOTCONS;NOTCONS;right;[0.025091996625271572, 0.9749080033747285]
850;نياز به دو عدد CD;CONS;CONS;right;[0.9954429800756752, 0.004557019924324874]
851;اشكال در اجراي ويندوز + اشكال پرينتر;NOTCONS;NOTCONS;right;[1.3327328732019006e-05, 0.999986672671268]
852;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
853;ن?از به ?کعدد تونر 5340;CONS;CONS;right;[0.9936085957107089, 0.006391404289291061]
854;نياز به اشتراك پرينتر منشي;NOTCONS;NOTCONS;right;[0.008041565565188423, 0.9919584344348114]
855;نياز به يك عدد كارت USB;CONS;CONS;right;[0.97253092773546, 0.027469072264540022]
856;قطعي نود شبكه;NOTCONS;NOTCONS;right;[0.025839346307060175, 0.97416065369294]
857;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
858;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
859;ايراد در صداي سيستم;NOTCONS;NOTCONS;right;[0.02815515143599304, 0.9718448485640068]
860;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
861;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
862;س?ستم هنگ م?کند;NOTCONS;NOTCONS;right;[0.036924884399500625, 0.9630751156004994]
863;نياز به يك عدد پد ماوس جهت سيستم منشي;CONS;CONS;right;[0.9974359487374953, 0.0025640512625046195]
864;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
865;نياز به يك عدد تونر SAMSUNG;CONS;CONS;right;[0.9664993097201384, 0.0335006902798615]
866;نياز به يك عدد برچسب كيبورد;CONS;CONS;right;[0.9843441090295983, 0.015655890970401674]
867;نياز به رايت دو عدد سي دي;CONS;CONS;right;[0.9902412275984799, 0.0097587724015203]
868;نياز به يك عدد تونر 80A;CONS;CONS;right;[0.9785543764996522, 0.0214456235003479]
869;نياز به رايت اطلاعات;NOTCONS;CONS;wrong;[0.9664797095836187, 0.03352029041638122]
870;معرفي پرينتر اشتراكي + اشكال در Eorg;NOTCONS;NOTCONS;right;[0.008271551424124515, 0.9917284485758755]
871;اشكال درپرينتر;NOTCONS;NOTCONS;right;[0.03286287929836579, 0.9671371207016343]
872;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
873;نياز به يك 10 عدد DVD;CONS;CONS;right;[0.9832861524793169, 0.016713847520683063]
874;نصب Overhaul سيستم آقاي بساك وفتاحي نيا;NOTCONS;NOTCONS;right;[0.019687306897871376, 0.9803126931021288]
875;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
876;نياز به نصب ram بر روي سيستم;NOTCONS;NOTCONS;right;[0.27693150612867196, 0.7230684938713283]
877;نياز به يك عدد ريبون 8500;CONS;CONS;right;[0.986986518131971, 0.013013481868029114]
878;نياز به يك عدد مبدل كي برد;NOTCONS;CONS;wrong;[0.7685054335146577, 0.23149456648534208]
879;ايراد در Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
880;فعال سازي ويندوز;NOTCONS;NOTCONS;right;[0.016450429486176827, 0.9835495705138231]
881;ايراد در Finance;NOTCONS;NOTCONS;right;[0.005627810068582728, 0.9943721899314173]
882;نياز به نصب Eorg ستاد;NOTCONS;NOTCONS;right;[0.008576182284894616, 0.9914238177151051]
883;اشكال در ورود به سيستم;NOTCONS;NOTCONS;right;[0.005924381011827147, 0.9940756189881728]
884;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
885;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
886;ايراد در Office منشي;NOTCONS;NOTCONS;right;[0.02331748921337535, 0.9766825107866245]
887;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
888;نياز به تونر سامسونگ;CONS;CONS;right;[0.9941962484111898, 0.005803751588810134]
889;نياز به نصب نرم افزار هاي قرآني;NOTCONS;NOTCONS;right;[0.004931358640075119, 0.9950686413599248]
890;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
891;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
892;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
893;نياز به كابل LPT جهت رفع نياز كاربران;CONS;CONS;right;[0.9894900170872685, 0.010509982912731565]
894;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
895;نياز به 2 عدد تبديل مانيتور;CONS;CONS;right;[0.8368255287696132, 0.16317447123038686]
896;نياز به تونر 49A;CONS;CONS;right;[0.9827352502647307, 0.017264749735269244]
897;ايراد در بروز رساني Finance;NOTCONS;NOTCONS;right;[0.005355055093648897, 0.9946449449063511]
898;نياز به پرينتر تحت شبكه 1320;NOTCONS;NOTCONS;right;[0.07280826519220739, 0.9271917348077926]
899;ايراد در Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
900;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
901;نياز به يك دستگاه كيبورد 2142050339 به صورت موقت;NOTCONS;NOTCONS;right;[0.024177967485990475, 0.9758220325140096]
902;نياز به رايت يك نسخه CD;CONS;CONS;right;[0.9953221593747792, 0.004677840625220721]
903;نياز به تعريف پرينتر منشي (پرينتر 3020 );NOTCONS;NOTCONS;right;[0.007474322205904035, 0.9925256777940957]
904;اشكال در  اسكنر;NOTCONS;NOTCONS;right;[2.4936235299395627e-06, 0.99999750637647]
905;اشكال در Finance;NOTCONS;NOTCONS;right;[0.0036646848915233995, 0.9963353151084766]
906;تعو?ض تونر زرد و آب? و قرمز 2550;CONS;CONS;right;[0.9664950149810226, 0.033504985018977355]
907;نصب درايور اسكنر G3110;NOTCONS;NOTCONS;right;[1.0706962597300972e-05, 0.9999892930374027]
908;اشكال در چاپگر 2550;NOTCONS;NOTCONS;right;[0.033890014872125056, 0.966109985127875]
909;ا?راد در فونت فارس?;NOTCONS;NOTCONS;right;[0.019744083087441786, 0.9802559169125582]
910;اشكال در تنظيمات ويندوز;NOTCONS;NOTCONS;right;[3.006679600202247e-06, 0.9999969933203998]
911;را?ت اطلاعات به تعداد 4 نسخه;CONS;CONS;right;[0.570574589360369, 0.4294254106396311]
912;نياز به تحويل تجهيزات;NOTCONS;NOTCONS;right;[0.03385177563549704, 0.9661482243645031]
913;ايراد در كابل صدا;CONS;NOTCONS;wrong;[0.2505926933277393, 0.7494073066722606]
914;نياز به يك عدد اسپيكر;CONS;CONS;right;[0.9794443663609265, 0.020555633639073586]
915;نياز به نصب پرينتر جهت آقاي فرهمند نيا;NOTCONS;NOTCONS;right;[0.23844370593605885, 0.7615562940639413]
916;نياز به 9 عدد شارژ ايرانسل جهت سامانه پيامكي;CONS;CONS;right;[0.9885925748987026, 0.011407425101297433]
917;اشكال در اينترنت;NOTCONS;NOTCONS;right;[0.00615826054749333, 0.9938417394525066]
918;ايراد در سيستم خ هاشمي نژاد;NOTCONS;NOTCONS;right;[0.03600712543116067, 0.9639928745688394]
919;ايراد در برنامه word;NOTCONS;NOTCONS;right;[0.013737495904829962, 0.9862625040951701]
920;نياز به اشتراك پرينتر تحت شبكه خ هاشمي نژاد;NOTCONS;NOTCONS;right;[0.024136808173140286, 0.9758631918268598]
921;اشكال در EOrg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
922;ايراد در Office منشي;NOTCONS;NOTCONS;right;[0.02331748921337535, 0.9766825107866245]
923;اشكال در گزارش گيري;NOTCONS;NOTCONS;right;[0.0246713533806277, 0.9753286466193724]
924;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
925;نصب و راه اندازي پرينتر 2014;NOTCONS;NOTCONS;right;[0.006282357184142469, 0.9937176428158574]
926;اشكال در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.00511000581841746, 0.9948899941815825]
927;ايراد در Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
928;نياز به رفع اشكال از پرينتر ليزري SAMSUNG;NOTCONS;NOTCONS;right;[0.0465780603411823, 0.9534219396588178]
