#;text;answer;predict;right
1098;дн«“ »е «— ё« ram ће  ян” ‘г«—е 2142020145;SPAN;SPAN;right
1099; ежн÷ —г ж е«—ѕ жндѕж“ ж  дўнг« ;SPAN;HAM;wrong
1100; Џжн÷ »« —н »«нж” жндѕж“ ж  дўнг« ;SPAN;HAM;wrong
1101;”  ћѕнѕ жндѕж“ ж  дўнг« ;HAM;HAM;right
1102;”—жн” д’» жндѕж“ ж  дўнг« ;HAM;HAM;right
1103;”—жн” д’» жндѕж“ ж  дўнг« ;HAM;HAM;right
1104;«‘я«б »—ё я«гБнж —;HAM;HAM;right
1105;«‘я«б ѕ— ж—жѕ »е жндѕж“;HAM;HAM;right
1106;«‘я«б ян»ж—ѕ;HAM;HAM;right
1107;«‘я«б Б—нд — share ќ«дг е«‘гн;HAM;HAM;right
1108;«‘я«б ѕ— «—ћ«Џ д«ге ѕ— EOrg;HAM;HAM;right
1109;«‘я«б ѕ— »«“ я—ѕд Ё«нб ÷гнгне ѕ— EOrg;HAM;HAM;right
1110;«‘я«б ѕ— —”«де  ’жн—н;HAM;HAM;right
1111;д’» ж?дѕж“-д’» д—г «Ё“«—е«? гж—ѕ д?«“;HAM;HAM;right
1112;дн«“ »е ян»ж—ѕ;HAM;HAM;right
1113;«‘я«б ѕ— —ж‘д я—ѕд я«гБнж —(гд‘н);HAM;HAM;right
1114;«‘я«б Eorg;HAM;HAM;right
1115;»—ж“ —”«дн Ё«нд«д”;HAM;HAM;right
1116;»——”н ж ж’б я—ѕд ‘»яе;HAM;HAM;right
1117;»——”н ж ж’б я—ѕд ‘»яе;HAM;HAM;right
1118;»——”н ж ж’б я—ѕд ‘»яе;HAM;HAM;right
1119;»——”н г‘яб д—г «Ё“«—н ”н” г ќ«дг я«ўг “«ѕе;HAM;HAM;right
1120;Ќ–Ё ж д’» »—д«ге PDF;HAM;HAM;right
1121;д’» ѕня‘д—н;HAM;HAM;right
1122;д’» »—д«ге «ѕж» —нѕ—;HAM;HAM;right
1123;д’» д—г «Ё“«— mozila firfox;HAM;HAM;right
1124;д’» «”яд—;HAM;HAM;right
1125; Џжн÷ »«Ў—н;HAM;SPAN;wrong
1126;д’» д—г «Ё“«— mozila firfox;HAM;HAM;right
1127;д’» »—д«ге дн—ж «д”«дн Extra;HAM;HAM;right
1128;г‘яб Б—нд —;HAM;HAM;right
1129;д’» Б—нд —;HAM;HAM;right
1130;д’» д—г «Ё“«— mozila firfox;HAM;HAM;right
1131;г‘яб ”н” г гд‘н;HAM;HAM;right
1132;д’» »—д«ге Eorg;HAM;HAM;right
1133;—ЁЏ «‘я«б Eorg;HAM;HAM;right
1134;—ЁЏ «‘я«б жндѕж“;HAM;HAM;right
1135;д’» д—г «Ё“«— гж“нб«;HAM;HAM;right
1136;д’» Office;HAM;HAM;right
1137;—ЁЏ «‘я«б ‘»яе;HAM;HAM;right
1138;”—ж?”-д’» ж?дѕж“-д’» д—г «Ё“«—е«? г—»жЎе- Џж?÷ »« —? »«?ж”;HAM;HAM;right
1139;д’» жндѕж“ ж  дўнг«  ж  Џжн÷ »«Ў—н »«нж”;HAM;HAM;right
1140;д’» жндѕж“ ж «дћ«г  дўнг« ;HAM;HAM;right
1141;д’» жндѕж“ ж  дўнг« ;HAM;HAM;right
1142;д’» жндѕж“ ж  дўнг«  ж  Џжн÷ »«Ў—н »«нж”;HAM;HAM;right
1143; Џжн÷  жд—5340D;HAM;HAM;right
1144; Џжн÷  жд—2014;HAM;HAM;right
1145;«‘я«б ѕ— Overhual;HAM;HAM;right
1146;«‘я«б EOrg;HAM;HAM;right
1147;«д ё«б «Ўб«Џ« ;HAM;HAM;right
1148;дн«“ »е «— ё« RAM 4G ће  ян” ‘г«—е 2142020228;SPAN;SPAN;right
1149;дн«“ »е «— ё« RAM 4G;SPAN;SPAN;right
1150;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + —г + ”н Бн нж ће  ян” ‘г«—е 2142020196;SPAN;SPAN;right
1151;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + —г + ”н Бн нж ће  ян” ‘г«— 2142020032;SPAN;SPAN;right
1152;дн«“ »е 2 Џѕѕ RAM 2  ће   ”  ”н” г е«н гЏнж» я«—»—«д;SPAN;SPAN;right
1153;дн«“ »е ня Џѕѕ ”н Бн нж ће   ”  ”н” ге«н гЏнж»;SPAN;SPAN;right
1154;«д ё«б «Ўб«Џ« ;HAM;HAM;right
1155;share printer;HAM;HAM;right
1156;д’» Б—нд —;HAM;HAM;right
1157;д’» Contract;HAM;HAM;right
1158;д’» Б—нд — гд‘н -гж”«нн;HAM;HAM;right
1159;ћд—«б ”—ж?”-д’» ж?дѕж“-д’» д—г «Ё“«—- Џж?÷ —г- Џж?÷ Ш«—  ‘»Ше;HAM;HAM;right
1160;д’» гћѕѕ д—г «Ё“«— word (ё?’—?);HAM;HAM;right
1161;дн«“ »е ”—жн” ж —ЁЏ Џн» + ‘«—О я« —нћ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1162;дн«“ »е  жд—Brother 5340;SPAN;HAM;wrong
1163;«‘я«б ѕ— »—д«ге Nixan;HAM;HAM;right
1164;«‘я«б ѕ— —”«де  ’жн—н («Ќгѕ ЌбЁн);HAM;HAM;right
1165;—н”  —г“ ж—жѕ »е жндѕж“;HAM;HAM;right
1166;дн«“ »е ня Џѕѕ ”н Бн нж ће  —ЁЏ Џн» ”н” ге«н я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
1167;дн«“ »е ня Џѕѕ е«—ѕ ж я«—  «нд —д«б usb;SPAN;SPAN;right
1168;Share я—ѕд Б—нд — ё’«»«д ж н“ѕн;HAM;HAM;right
1169;дн«“ »е  Џжн÷ Ёнбг Ёнж“ндР+ ”—жн” ж —ЁЏ Џн» + ѕдѕе ѕ—«нж ня ѕ” Р«е Б—нд — »е «гж«б 2142410007;HAM;HAM;right
1170;дн«“ »е 2 Џѕѕ г«ж”;SPAN;SPAN;right
1171;дн«“ »е ня Џѕѕ я«»б ’ѕ«;SPAN;SPAN;right
1172;д’» ж?дѕж“;HAM;HAM;right
1173; Џжн÷ —г жндѕж“ ж  дўнг« ;HAM;HAM;right
1174;«‘я«б ѕ— »—д«ге net;HAM;HAM;right
1175;«‘ —«я Р–«—н Н«БР—;HAM;HAM;right
1176;дн«“ »е  жд— 1320;SPAN;SPAN;right
1177;«‘я«б Finance(гд‘н);HAM;HAM;right
1178;«‘ —«я Р–«—н Н«БР— (¬ё«н гж”жн);HAM;HAM;right
1179; џнн— —г“ ж—жѕ »е жндѕж“;HAM;HAM;right
1180;«‘я«б Н«Б;HAM;HAM;right
1181;«‘я«б Бж— «б;HAM;HAM;right
1182;«‘я«б Б—нд —;HAM;HAM;right
1183;«‘ —«я Р–«—н Н«БР—;HAM;HAM;right
1184;«‘я«б KVM;HAM;HAM;right
1185;«‘я«б ян»ж—ѕ (гд‘н);SPAN;HAM;wrong
1186;д’» Overhual, MOS,EOrg;HAM;HAM;right
1187;«‘я«б ѕ— PDF я—ѕд Ё«нб «”яд ‘ѕе;HAM;HAM;right
1188; Џж?÷ »«Ў—? bios;SPAN;HAM;wrong
1189;«д ё«б «Ўб«Џ« ;HAM;HAM;right
1190;дн«“ »е  жд—;SPAN;SPAN;right
1191; Џж?÷ ?ШЏѕѕ Б«ж—;SPAN;HAM;wrong
1192;«нћ«ѕ Б—жЁ«нб ж  дўнг«  г—»жЎе(¬ё«н гж”жн);HAM;HAM;right
1193;г‘яб Б—нд  ѕ— д ;HAM;HAM;right
1194;«‘я«б Н«Б;HAM;HAM;right
1195;«‘я«б ”н” г «нд —д ;HAM;HAM;right
1196;д’» Ё ж‘«Б;HAM;HAM;right
1197;д’» «”яд—;HAM;HAM;right
1198;ж«Р–«—н ня Џѕѕ «”Бня—;HAM;HAM;right
1199;ж«Р–«—н ня Џѕѕ гж”;SPAN;HAM;wrong
1200;ж«Р–«—н ня Џѕѕ ян»ж—ѕ;HAM;HAM;right
1201; Џж?÷ ж?дѕж“;HAM;HAM;right
1202;д’» «я” —«-Б—нд —;HAM;HAM;right
1203;дн«“ »е  жд—;SPAN;SPAN;right
1204; жд—;HAM;SPAN;wrong
1205;д’» Б—нд —;HAM;HAM;right
1206;д’» Ёжд  е«;HAM;HAM;right
1207;д’» »—д«ге extra;HAM;HAM;right
1208;д’» »—д«ге е« жндѕж“ ж «ѕ» —нѕ—;HAM;HAM;right
1209;—ЁЏ ядѕн ”н” г;HAM;HAM;right
1210;д’» Ё«нд«д”;HAM;HAM;right
1211;д’» »—д«ге Eorg , —ЁЏ г‘яб ‘»яе;HAM;HAM;right
1212;д’» »—д«ге я«б«;HAM;HAM;right
1213; Џжн÷  жд—;HAM;SPAN;wrong
1214;д’» »—д«ге «ѕ» —нѕ— ж «”яд—гд‘н;HAM;HAM;right
1215;«“”«б Б—нд — »е г—я“ ‘е—;HAM;HAM;right
1216; Џжн÷ »«Ў—н »«нж” ж  дўнг« ;HAM;SPAN;wrong
1217;«д ё«б «Ўб«Џ« ;HAM;HAM;right
1218;д’» жндѕж— ”—жн” ж  дўнг« ;HAM;HAM;right
1219;д’» ”—жн” ж  дўнг« ;HAM;HAM;right
1220;д’» ”—жн”  дўнг« ;HAM;HAM;right
1221;д?«“ »е ?Ш Џѕѕ Ш«»б DVI;SPAN;SPAN;right
1222;д?«“ »е ?Ш Џѕѕ Ш«»б DVI;SPAN;SPAN;right
1223;д?«“ »е ?Ш Џѕѕ Ш«»б DVI;SPAN;SPAN;right
1224;«‘я«б ж—жѕ »е жндѕж“;HAM;HAM;right
1225;«‘я«б ѕ— ќж«дѕд PDF;HAM;HAM;right
1226;«‘я«б Update ”н” г гд‘н;HAM;HAM;right
1227;«‘я«б Eorg ”н” г гд‘н;HAM;HAM;right
1228;д’» ”—жн” ж  дўнг« ;HAM;HAM;right
1229;”—ж?” Б—?д — +  Џг?— Ё?ж“?дР ?Ш ѕ” Р«е Б—?д — HP 1320;HAM;HAM;right
1230;«‘я«б Update;HAM;HAM;right
1231;«‘я«б ѕ— ж—жѕ »е FTP;HAM;HAM;right
1232;д’» Turbin OH;HAM;HAM;right
1233;д’» Turbin OH;HAM;HAM;right
1234;д’» Turbin OH;HAM;HAM;right
1235;д’» ”—жн” ж  дўнг« ;HAM;HAM;right
1236;«д ё«б «Ўб«Џ« ;HAM;HAM;right
1237;д’» ”—жн” ж  дўнг« ;HAM;HAM;right
1238;«д ё«б «Ўб«Џ«  «“ ”?” г Џ»ѕ‘?ќ? »е ”?” г »«ё—?«дБж—;HAM;HAM;right
1239;«‘я«б ѕ— Word (ќ«дг “г«дБж—);HAM;HAM;right
1240;д’» гћѕѕ ж?дѕж“ »ѕб?б Шдѕ? ”?” г  «д ё«б «Ўб«Џ« ;HAM;HAM;right
1241;д’» Finace;HAM;HAM;right
1242;д’» Finance;HAM;HAM;right
1243;д’» Finanace;HAM;HAM;right
1244;д’» Finanace;HAM;HAM;right
1245;д’» Finanace;HAM;HAM;right
1246;д’» Finanace;HAM;HAM;right
1247;д’» Finanace;HAM;HAM;right
1248;д’» Finanace - Џбн ‘яжен;HAM;HAM;right
1249;д’» Finanace;HAM;HAM;right
1250;д’» Finanace - ќ ћб«бн;HAM;HAM;right
1251;д’» Finanace - д«ѕ—“«ѕе;HAM;HAM;right
1252;д’» Finanace;HAM;HAM;right
1253;д’» Dictionary;HAM;HAM;right
1254;«‘ —«я Б—нд — гд‘н;HAM;HAM;right
1255;Disable »жѕд ‘»яе;HAM;HAM;right
1256;д’» Finanace;HAM;HAM;right
1257;windows update;HAM;HAM;right
1258;д’» Finance - ќ«дг гж”«нн;HAM;HAM;right
1259;д’» Finance;HAM;HAM;right
1260;дн«“ »е  Џгн— »—ѕ Б«ж— ня ѕ” Р«е г«дн ж— »е ‘г«—е «гж«б 2142060149;HAM;HAM;right
1261;ќ—нѕ ”ќ  «Ё“«— гж—ѕ дн«“ (г«ѕ—»—ѕ- Б«ж—- ”н Бн нж - —г) ће  «— ё« ”н” г е«н ег«едР яддѕе гѕн—н ;SPAN;HAM;wrong
1262;«‘я«б ѕ— Н«Б ѕж—ж;HAM;HAM;right
1263;«ѕџ«г Џя” ѕ— ACDsee;HAM;HAM;right
1264;«‘я«б ѕ— ж—жѕ »е «нд —д ;HAM;HAM;right
1265;д’» Finance;HAM;HAM;right
1266;«‘я«б ѕ— ж—жѕ »е жндѕж“;HAM;HAM;right
1267;«‘я«б Finance;HAM;HAM;right
1268;«‘я«б Eorg;HAM;HAM;right
1269;д’» Finance;HAM;HAM;right
1270;»е —ж“ «ж—н Ё«нд«д”;HAM;HAM;right
1271;»е —ж“ «ж—н Ё«нд«д”;HAM;HAM;right
1272;д’» Eorg° Language°Extera;HAM;HAM;right
1273;д’» ж »—ж“ —”«д? finance;HAM;HAM;right
1274;г‘яб update;HAM;HAM;right
1275;«н—«ѕ ѕ— eorg;HAM;HAM;right
1276;»—ж“ —”«д? finance;HAM;HAM;right
1277;»е —ж“ —”«д? finance;HAM;HAM;right
1278;«‘Ш«б ѕ— »«б« ¬гѕд д—г «Ё“«— EORG;HAM;HAM;right
1279;дн«“ »е  жд— M1522;SPAN;SPAN;right
1280;д’» ѕ—«?ж— «”Шд— G3010;HAM;HAM;right
1281;г‘Шб«  д—г «Ё“«— word;HAM;HAM;right
1282;»е —ж“ ¬ж—н Ё«нд«д”;HAM;HAM;right
1283;«д ё«б Ёжд ;HAM;HAM;right
1284;»е —ж“ —”«д? д—г «Ё“«— LP;HAM;HAM;right
1285; ”  ‘»яе;HAM;HAM;right
1286; џ??— Resolution ”?” г;HAM;HAM;right
1287;»—Н”» Ш?»ж—ѕ;HAM;HAM;right
1288;»е —ж“—”«д? д—г «Ё“«— Finance;HAM;HAM;right
1289;»е —ж“ —”«д? д—г «Ё“«— Finance;HAM;HAM;right
1290;»е —ж“ «ж—н Ё«нд«д”;HAM;HAM;right
1291;»е —ж“ «ж—н Ё«нд«д”;HAM;HAM;right
1292;«н—«ѕ ѕ— Б— «б;HAM;HAM;right
1293;«н—«ѕ ѕ— eorg;HAM;HAM;right
1294;«н—«ѕ Б— «б;HAM;HAM;right
1295; «—?ќ ж ”«Џ  ”?” г;HAM;HAM;right
1296;«‘я«б ѕ— ”н” г «нд —д ;HAM;HAM;right
1297;«‘я«б ѕ— ”н” г «нд —д ;HAM;HAM;right
1298;дн«“ »е  жд— Б—нд — 2130;HAM;SPAN;wrong
1299;«н—«ѕ ѕ— ж—жѕ »е жндѕж“ «Бѕн  жндѕж“;HAM;HAM;right
1300;«н—«ѕ eorg;HAM;HAM;right
1301;share дгжѕд Б—нд —;HAM;HAM;right
1302;share дгжѕд Б—?д —;HAM;HAM;right
1303;д’» »—д«ге я«е‘ Ќћг;HAM;HAM;right
1304;Ш«»б Р—«Ё?Ш-д—г «Ё“«— «ж—е«б;HAM;HAM;right
1305;«д ё«б Ё«?б Ш «»Не Ёд?;HAM;HAM;right
1306;»е —ж“ —”«д? Ё«?д«д”;HAM;HAM;right
1307;д’» Б—нд — 3020;HAM;HAM;right
1308;д?«“ »е ?ШЏѕѕ Ш«»б Р—«Ё?Ш;SPAN;HAM;wrong
1309;«н—«ѕ ѕ— word;HAM;HAM;right
1310;г‘Шб ѕ— «?д —д ;HAM;HAM;right
1311;г‘Шб«  EORG;HAM;HAM;right
1312;share дгжѕд eorg;HAM;HAM;right
1313;дн«“ »е  жд— Б—нд — 2130;HAM;SPAN;wrong
1314;shar Б—нд —;HAM;HAM;right
1315;«н—«ѕ »«б« «гѕд жндѕж“;HAM;HAM;right
1316;д’» «я” —«;HAM;HAM;right
1317;«Бѕн  Ё«нд«д”;HAM;HAM;right
1318;shar Б—нд —;HAM;HAM;right
1319;«д ё«б «Ўб«Џ«  »е ”?” г ¬ё«? ?«ёж  дО«ѕ;HAM;HAM;right
1320; Џж?÷ »«Ў—?;HAM;HAM;right
1321; Џж?÷ »«Ў—?;HAM;HAM;right
1322; Џж?÷ »«Ў—? »«?ж”;HAM;HAM;right
1323; Џж?÷ Ш«»б Р—«Ё?Ш;SPAN;HAM;wrong
1324;shar Б—нд —;HAM;HAM;right
1325;shar Б—нд —;HAM;HAM;right
1326;shar Б—нд —;HAM;HAM;right
1327;«‘Ш«б ѕ— Бж— «б;HAM;HAM;right
1328;д’» Б—нд — ж «”яд—;HAM;HAM;right
1329;shar Б—нд —;HAM;HAM;right
1330;д’» »—д«ге lp;HAM;HAM;right
1331;«н—«ѕ ѕ— word;HAM;HAM;right
1332;д’» «д»«— Ё—Џн;HAM;HAM;right
1333;д’» »—д«ге lp;HAM;HAM;right
1334;г‘Шб ѕ— word;HAM;HAM;right
1335;Б—?д —share;HAM;HAM;right
1336;—нБн— я—ѕд ‘»яе;HAM;HAM;right
1337;”?” г —ж‘д дг?‘жѕ;HAM;HAM;right
1338;¬Бѕ?  finance/ ¬Бѕ?  setesco Alarm;HAM;HAM;right
1339;д’» »—д«ге Machinary OverHaul ”н” г гя«дн“е г«‘ндЭ¬б« ;HAM;HAM;right
1340;д’» »—д«ге Machinary OverHaul ”н” г гя«дн“е г«‘ндЭ¬б« ;HAM;HAM;right
1341;д’» Turbin Overhual;HAM;HAM;right
1342;»«“ѕнѕ «“ ”н” г Ќе  »——”н ж÷Џн ;HAM;HAM;right
1343;«н—«ѕ ѕ— ж—жѕ »е жндѕж“;HAM;HAM;right
1344;«н—«ѕ ѕ— Б—нд —;HAM;HAM;right
1345;г‘Шб ѕ— Бж— «б/¬гж“‘ ftp;HAM;HAM;right
1346;«‘Ш«б ѕ— Б?‘ дж?” eorg  Ќ–Ё ж д’» гћѕѕ ¬Ё?” ж eorg;HAM;HAM;right
1347;»«“ѕнѕ ће  ёЎЏн »—д«ге »«нР«дн;HAM;HAM;right
1348;«‘Ш«б ѕ— Ёжд е«? ”?” г;HAM;HAM;right
1349;share Ш—ѕд printer;HAM;HAM;right
1350;«‘Ш«б ѕ— Бж— «б  ¬гж“‘ ѕ— ќ’ж’ Ftp;HAM;HAM;right
1351;«‘Ш«б ѕ— д—г «Ё“«— «д»«— Ё—Џ?;HAM;HAM;right
1352;«‘Ш«б ѕ— Ftp;HAM;HAM;right
1353;Finance/Eorg;HAM;HAM;right
1354;share pirinter(г«“?«— ќ”—ж?);HAM;HAM;right
1355;д’» »—д«ге overhal oh;HAM;HAM;right
1356;д’» Б—нд — 2130;HAM;HAM;right
1357;shar Б—нд —;HAM;HAM;right
1358;Б—?д —;HAM;HAM;right
1359;share pirinter(г«“?«— ќ”—ж?);HAM;HAM;right
1360;д’» eorg;HAM;HAM;right
1361;shar Б—нд —;HAM;HAM;right
1362;д’» д—г «Ё“«—;HAM;HAM;right
1363;ж?дѕж“ »«б« дг? ¬?ѕ;HAM;HAM;right
1364; дў?г ”«Џ ;HAM;HAM;right
1365; дў?г ”«Џ (—«” ?);HAM;HAM;right
1366; дў?г screen saver;HAM;HAM;right
1367;update Finance;HAM;HAM;right
1368;update Finance(Ё«—”«д?);HAM;HAM;right
1369;«‘Ш«б ѕ— eorg;HAM;HAM;right
1370;¬Бѕн  Ё«нд«д”;HAM;HAM;right
1371;shar Б—нд —;HAM;HAM;right
1372;д’» Б—нд —;HAM;HAM;right
1373;shar Б—нд —;HAM;HAM;right
1374;д’» `Б—нд —;HAM;HAM;right
1375; дўнг дж— г«дн ж—;HAM;HAM;right
1376;д’» Overhual;HAM;HAM;right
1377;¬гж“‘ Б—нд  Р—Ё д «“ ”—жн” «д ё«б Ё«нб;HAM;HAM;right
1378;shar Б—нд —;HAM;HAM;right
1379;«‘Ш«б ѕ— Б—?д —;HAM;HAM;right
1380;«‘Ш«б ѕ— «”Шд—;HAM;HAM;right
1381;«‘Ш«б ѕ— ж?дѕж“;HAM;HAM;right
1382;1320;HAM;SPAN;wrong
1383;Ё«нд«д”;HAM;HAM;right
1384;«‘я«б ѕ— ян»ж—ѕ ”н” г «нд —д ;HAM;HAM;right
1385;д’» Б—нд —;HAM;HAM;right
1386;д’» Б—нд —  Ќ  ‘»яе;HAM;HAM;right
1387;ќ—«»н я«»б Р—«Ёня;HAM;SPAN;wrong
1388;«н—«ѕ ѕ— жндѕж“;HAM;HAM;right
1389;”?” г —ж‘д дг?‘жѕ;HAM;HAM;right
1390; дў?г —ж‘д«?? ’ЁЌе г«д? ж—;HAM;HAM;right
1391;«‘Ш«б ѕ— Eorg;HAM;HAM;right
1392;«‘Ш«б ѕ— Б—?д —;HAM;HAM;right
1393;«’б«Ќ profile;HAM;HAM;right
1394;д’» «”Шд—;HAM;HAM;right
1395; Џж?÷  жд—;HAM;SPAN;wrong
1396;update д—г «Ё“«—е«? ”?” г;HAM;HAM;right
1397;«н—«ѕ Б—нд —;HAM;HAM;right
1398;share дгжѕд Б—?д —;HAM;HAM;right
1399;share pirinter;HAM;HAM;right
1400;«‘Ш«б ѕ— eorg;HAM;HAM;right
1401;share pirinter;HAM;HAM;right
1402;дн«“ »е ”—жн” ж —ЁЏ Џн» + гня—ж ”жннН «“ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1403;дн«“ »е ”—жн” ж —ЁЏ Џн» + гня—ж ”жннН «“ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1404;дн«“ »е ”—жн” ж —ЁЏ Џн» + гня—ж ”жннН «“ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1405;дн«“ »е ”—жн” ж —ЁЏ Џн» + гня—ж ”жннН «“ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1406;дн«“ »е ”—жн” ж —ЁЏ Џн» +  Џгн— ѕ—«нж я«џ– я‘ ня ѕ” Р«е Б—нд — ”«г”ждР;HAM;HAM;right
1407;«н—«ѕ ѕ— eorg;HAM;HAM;right
1408;ѕн” ябнд ¬Б я—ѕд ѕ—«нж c;HAM;HAM;right
1409;»«б« дн«гѕд жндѕж“;HAM;HAM;right
1410;ёЎЏн ‘»яе ж «—ћ«Ѕ »е ж«Ќѕ ‘»яе;HAM;HAM;right
1411;ёЎЏн ‘»яе ж «—ћ«Ѕ »е ж«Ќѕ ‘»яе;HAM;HAM;right
1412;д’» д—г «Ё“«— office;HAM;HAM;right
1413;д’» firefox(Џ«ЎЁе г«бШ?);HAM;HAM;right
1414;д’» «ж—е«б(Шб«е Шћ)-«д ё«б Ё«?б Ш «»Не Ёд?;HAM;HAM;right
1415;д’» eorg(гд‘?)  ”б?г«д?«д;HAM;HAM;right
1416;«‘я«б ѕ— Б—нд  я—ѕд;HAM;HAM;right
1417;«‘я«б ѕ— Б—нд —;HAM;HAM;right
1418;share дгжѕд Б—нд — ¬ё«н Ё—жџн »—«н «н‘«д;HAM;HAM;right
1419;share дгжѕд Б—нд — ¬ё«н Ё—жџн »—«н «н‘«д;HAM;HAM;right
1420;share дгжѕд Б—нд — ¬ё«н Ё—жџн »—«н «н‘«д;HAM;HAM;right
1421;share дгжѕд Б—нд — ¬ё«н Ё—жџн »—«н «н‘«д;HAM;HAM;right
1422;share дгжѕд Б—нд —;HAM;HAM;right
1423;«‘я«б ѕ— »«б« ¬гѕд eorg;HAM;HAM;right
1424;«‘я«б ѕ— Ё«н—Ё«я”;HAM;HAM;right
1425;«‘я«б ѕ— Ё«н—Ё«я”;HAM;HAM;right
1426;«‘я«б ѕ— Ёжд  е« ж Б—нд  Р—Ё д (гд‘н);HAM;HAM;right
1427; дўнг ”«Џ  ”н” г;HAM;HAM;right
1428;«‘я«б ѕ— word;HAM;HAM;right
1429;share дгжѕд Б—нд —;HAM;HAM;right
1430;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
1431; Џжн÷  жд—;HAM;SPAN;wrong
1432;«‘я«б ѕ— eorg;HAM;HAM;right
1433;«‘я«б ѕ— pdf;HAM;HAM;right
1434;Ё«нд«д”;HAM;HAM;right
1435;«н—«ѕ ѕ— »«б« «гѕд жндѕж“;HAM;HAM;right
1436;Б—нд —;HAM;HAM;right
1437;«н—«ѕ ѕ— eorg;HAM;HAM;right
1438;shar Б—нд —;HAM;HAM;right
1439;д”» »—д«ге »— —жн ”н” г «нд —д  ж «”яд—;HAM;HAM;right
1440;shar Б—нд —;HAM;HAM;right
1441;Б—нд — ж Бж— «б;HAM;HAM;right
1442;«н—«ѕ ѕ— Б—нд —;HAM;HAM;right
1443;»«“ѕнѕ «“ Б—нд —;HAM;HAM;right
1444;Б—нд — ж «”яд—;HAM;HAM;right
1445;ip tv;HAM;HAM;right
1446;Б—нд —;HAM;HAM;right
1447;дн«“ »е ”—жн” ж —ЁЏ Џн» +  Џжн÷ Бня«Б + Ёжг+ ‘«—О я« —нћ ня ѕ” Р«е Б—нд — hp 2015;HAM;HAM;right
1448;дн«“ »е ”—жн” ж —ЁЏ Џн» + Бня«Б + Ёнбг Ёнж“ндР ня ѕ” Р«е Б—нд — hp 1320;HAM;HAM;right
1449;дн«“ »е ня Џѕѕ mainboard giga h8z;SPAN;SPAN;right
1450;дн«“ »е ня Џѕѕ box hdd ће  я«—Р«е Џгбн« ;SPAN;SPAN;right
1451;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
1452;дн«“ »е 9 Џѕѕ я«—  ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
1453;дн«“ »е ня Џѕѕ я«»б «”Бня— 2 »е 1;SPAN;SPAN;right
